filename,id,label,frame,hombro_Izq_x,hombro_Izq_y,hombro_Izq_z,hombro_Der_x,hombro_Der_y,hombro_Der_z,codo_Izq_x,codo_Izq_y,codo_Izq_z,codo_Der_x,codo_Der_y,codo_Der_z,muneca_Izq_x,muneca_Izq_y,muneca_Izq_z,muneca_Der_x,muneca_Der_y,muneca_Der_z,cadera_izq_x,cadera_izq_y,cadera_izq_z,cadera_der_x,cadera_der_y,cadera_der_z,rodilla_izq_x,rodilla_izq_y,rodilla_izq_z,rodilla_der_x,rodilla_der_y,rodilla_der_z,tobillo_izq_x,tobillo_izq_y,tobillo_izq_z,tobillo_der_x,tobillo_der_y,tobillo_der_z
filename_placeholder,id_placeholder,label_placeholder,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grabacion_20260206_140603.bag,Diana_Itzel_01,Diana_Itzel,201,0.47718024253845215,0.472514808177948,2.9730000495910645,0.42222049832344055,0.4807623028755188,2.9040000438690186,0.4882146120071411,0.5418213605880737,2.9640002250671387,0.4117504358291626,0.5460600852966309,3.004000186920166,0.49177655577659607,0.6027988791465759,2.8540000915527344,0.4070947468280792,0.5921564698219299,3.2060000896453857,0.46891576051712036,0.6145583391189575,3.0870001316070557,0.4374757409095764,0.6171293258666992,2.8540000915527344,0.4655725955963135,0.6997644901275635,3.385000228881836,0.4468105733394623,0.7266196608543396,3.0220000743865967,0.4669874608516693,0.735145628452301,3.6570000648498535,0.44817689061164856,0.8312411904335022,2.9770002365112305
grabacion_20260206_140603.bag,Diana_Itzel_01,Diana_Itzel,202,0.47629380226135254,0.4806264042854309,2.9250001907348633,0.4217545688152313,0.48454374074935913,2.88700008392334,0.48941272497177124,0.5484229326248169,2.8910000324249268,0.41012781858444214,0.5484240055084229,2.9680001735687256,0.4916512072086334,0.6095013618469238,2.830000162124634,0.4066239893436432,0.5959973335266113,3.1410000324249268,0.4674864411354065,0.6177773475646973,2.9820001125335693,0.4360097646713257,0.620664119720459,2.818000078201294,0.4647178649902344,0.7109487652778625,3.264000177383423,0.44586116075515747,0.7352598905563354,2.9730000495910645,0.4663718640804291,0.7379778027534485,3.6050002574920654,0.4478943347930908,0.8380680680274963,2.9680001735687256
grabacion_20260206_140603.bag,Diana_Itzel_01,Diana_Itzel,203,0.4768436551094055,0.47629326581954956,2.883000135421753,0.41957584023475647,0.48721832036972046,2.806000232696533,0.4896840751171112,0.5465972423553467,2.874000072479248,0.41041192412376404,0.5551369190216064,2.8990001678466797,0.49188074469566345,0.6128509640693665,2.822000026702881,0.4061325192451477,0.6049972176551819,3.0870001316070557,0.46973684430122375,0.6225544810295105,2.9900002479553223,0.4379707872867584,0.6279493570327759,2.806000232696533,0.46727651357650757,0.7116479873657227,3.3570001125335693,0.44525620341300964,0.7355443835258484,2.9250001907348633,0.4661288559436798,0.7465399503707886,3.624000072479248,0.4492340683937073,0.8386319279670715,2.9770002365112305
grabacion_20260206_140603.bag,Diana_Itzel_01,Diana_Itzel,204,0.4760574400424957,0.4799109399318695,2.81000018119812,0.4162904620170593,0.4868559241294861,2.767000198364258,0.48934605717658997,0.5531953573226929,2.8580000400543213,0.4078218936920166,0.5566678643226624,2.866000175476074,0.4916849732398987,0.6196680068969727,2.802000045776367,0.406180739402771,0.6093814969062805,2.9770002365112305,0.4682321548461914,0.6273665428161621,2.9080002307891846,0.43428656458854675,0.6311061382293701,2.744000196456909,0.4660276770591736,0.7195597887039185,3.186000108718872,0.44441407918930054,0.7399035096168518,2.870000123977661,0.4664563536643982,0.7581886649131775,3.6570000648498535,0.4481041729450226,0.8418235778808594,2.9640002250671387
grabacion_20260206_140722.bag,Diana_Itzel_03,Diana_Itzel,201,0.46910715103149414,0.4473113417625427,3.3400001525878906,0.41951435804367065,0.4515872299671173,3.181000232696533,0.4795675277709961,0.505632758140564,3.3680002689361572,0.41086545586586,0.5214824676513672,3.1660001277923584,0.48123836517333984,0.5666095614433289,3.4790000915527344,0.4144757390022278,0.5848402380943298,3.201000213623047,0.4593912959098816,0.5826150178909302,3.498000144958496,0.4298785328865051,0.5841668248176575,3.2270002365112305,0.455837607383728,0.6716278791427612,3.4260001182556152,0.4366043508052826,0.6658499240875244,3.4850001335144043,0.4585488438606262,0.7512365579605103,3.5350000858306885,0.43712255358695984,0.6949259638786316,3.9850001335144043
grabacion_20260206_140722.bag,Diana_Itzel_03,Diana_Itzel,202,0.469695121049881,0.44767919182777405,3.307000160217285,0.41964760422706604,0.4540180563926697,3.1610002517700195,0.4784414768218994,0.5094499588012695,3.307000160217285,0.4100159704685211,0.5246071815490723,3.196000099182129,0.4824903905391693,0.5725220441818237,3.385000228881836,0.4118465185165405,0.5876556038856506,3.186000108718872,0.45865803956985474,0.583751916885376,3.455000162124634,0.42993903160095215,0.584626317024231,3.2060000896453857,0.45702677965164185,0.6682466268539429,3.3510000705718994,0.4378436505794525,0.6660659313201904,3.379000186920166,0.45841994881629944,0.745816171169281,3.5280001163482666,0.4383980631828308,0.6925613880157471,3.7120001316070557
grabacion_20260206_140722.bag,Diana_Itzel_03,Diana_Itzel,203,0.47047361731529236,0.4465791583061218,3.2160000801086426,0.41953516006469727,0.45095035433769226,3.1710002422332764,0.4787244498729706,0.5134501457214355,3.253000259399414,0.41044867038726807,0.5214492082595825,3.1410000324249268,0.4819367229938507,0.5776366591453552,3.312000274658203,0.40876227617263794,0.5853510499000549,3.1760001182556152,0.4602072238922119,0.5860686898231506,3.374000072479248,0.4305203855037689,0.5858392715454102,3.0870001316070557,0.45893070101737976,0.6753701567649841,3.3570001125335693,0.43812862038612366,0.6725704669952393,3.318000078201294,0.45966777205467224,0.747027575969696,3.5470001697540283,0.4389159083366394,0.7011834383010864,3.5920002460479736
grabacion_20260206_140722.bag,Diana_Itzel_03,Diana_Itzel,204,0.47109025716781616,0.44933053851127625,3.1610002517700195,0.41936665773391724,0.45236822962760925,3.136000156402588,0.4812042713165283,0.516169011592865,3.19100022315979,0.4096229076385498,0.5194864273071289,3.1110000610351562,0.4833175539970398,0.5822674036026001,3.248000144958496,0.40667644143104553,0.5811659097671509,3.1710002422332764,0.46080929040908813,0.5925005078315735,3.3460001945495605,0.42964333295822144,0.5911759734153748,3.1760001182556152,0.45893973112106323,0.6784341335296631,3.3570001125335693,0.4363376796245575,0.6802100539207458,3.3010001182556152,0.4585423767566681,0.7460240125656128,3.56000018119812,0.4384043514728546,0.7169289588928223,3.56000018119812
grabacion_20260206_140722.bag,Diana_Itzel_03,Diana_Itzel,205,0.47187092900276184,0.4503245949745178,3.1070001125335693,0.4183891713619232,0.4553278386592865,3.0500001907348633,0.4808237850666046,0.5212867259979248,3.126000165939331,0.4100266695022583,0.5230943560600281,3.078000068664551,0.48265671730041504,0.5877463221549988,3.1510002613067627,0.4063270688056946,0.586287796497345,3.1560001373291016,0.4596107602119446,0.592485785484314,3.2370002269744873,0.4288023114204407,0.5934021472930908,3.121000051498413,0.45894211530685425,0.6794195175170898,3.3340001106262207,0.4326384961605072,0.6846234798431396,3.1660001277923584,0.45804259181022644,0.7496387958526611,3.5220000743865967,0.4383653700351715,0.7369751930236816,3.4200000762939453
