filename,id,label,frame,hombro_Izq_x,hombro_Izq_y,hombro_Izq_z,hombro_Der_x,hombro_Der_y,hombro_Der_z,codo_Izq_x,codo_Izq_y,codo_Izq_z,codo_Der_x,codo_Der_y,codo_Der_z,muneca_Izq_x,muneca_Izq_y,muneca_Izq_z,muneca_Der_x,muneca_Der_y,muneca_Der_z,cadera_izq_x,cadera_izq_y,cadera_izq_z,cadera_der_x,cadera_der_y,cadera_der_z,rodilla_izq_x,rodilla_izq_y,rodilla_izq_z,rodilla_der_x,rodilla_der_y,rodilla_der_z,tobillo_izq_x,tobillo_izq_y,tobillo_izq_z,tobillo_der_x,tobillo_der_y,tobillo_der_z
grabacion_20260206_163238.bag,unknown_1,unknown,176,0.5074275135993958,0.37067294120788574,4.4070000648498535,0.5237875580787659,0.38938409090042114,4.4160003662109375,0.4947143495082855,0.41054201126098633,4.38700008392334,0.5351473093032837,0.43194591999053955,4.38700008392334,0.4819848835468292,0.4659425914287567,4.674000263214111,0.5322155356407166,0.46923884749412537,4.359000205993652,0.5102396607398987,0.4032140374183655,4.426000118255615,0.5146884322166443,0.4226817786693573,4.378000259399414,0.503552258014679,0.5131069421768188,4.578000068664551,0.505377471446991,0.502274751663208,4.642000198364258,0.5023409128189087,0.5960844159126282,4.642000198364258,0.49261412024497986,0.5587264895439148,4.589000225067139
grabacion_20260206_163238.bag,unknown_1,unknown,177,0.5158731341362,0.39295363426208496,4.348999977111816,0.5213996171951294,0.3835856318473816,4.302000045776367,0.508512020111084,0.4334385097026825,4.284000396728516,0.5320514440536499,0.42936524748802185,4.466000080108643,0.4988608956336975,0.469658225774765,4.248000144958496,0.5318825840950012,0.47344934940338135,4.340000152587891,0.5129222869873047,0.4263748228549957,4.266000270843506,0.5073748230934143,0.41491422057151794,4.275000095367432,0.5043560862541199,0.5303980112075806,4.426000118255615,0.5022850632667542,0.4663892984390259,4.248000144958496,0.5052350759506226,0.6339471936225891,4.5370001792907715,0.4912380874156952,0.4900399446487427,4.496000289916992
grabacion_20260206_163238.bag,unknown_1,unknown,181,0.5239633917808533,0.3818944990634918,4.083000183105469,0.4855530261993408,0.3822556138038635,4.212000370025635,0.5309687852859497,0.4356444478034973,4.248000144958496,0.477299302816391,0.4362066388130188,4.266000270843506,0.5360910892486572,0.48435062170028687,4.302000045776367,0.4748857617378235,0.48401057720184326,4.330000400543213,0.5114960074424744,0.49090775847435,4.275000095367432,0.4888845682144165,0.4898558557033539,4.293000221252441,0.5162718892097473,0.5647273659706116,4.321000099182129,0.4981895387172699,0.5683178901672363,4.359000205993652,0.5160309076309204,0.590666651725769,4.685000419616699,0.5040077567100525,0.6329706907272339,4.496000289916992
grabacion_20260206_163238.bag,unknown_1,unknown,182,0.523995041847229,0.38113275170326233,3.9930002689361572,0.48564648628234863,0.38356730341911316,4.091000080108643,0.5308742523193359,0.4365432560443878,4.275000095367432,0.4770945608615875,0.4391658902168274,4.185000419616699,0.5362148284912109,0.48440828919410706,4.256999969482422,0.4747866690158844,0.4845755398273468,4.230000019073486,0.5138422250747681,0.48942244052886963,4.194000244140625,0.48961326479911804,0.4901418089866638,4.212000370025635,0.517377495765686,0.5604861974716187,4.312000274658203,0.49835267663002014,0.568466067314148,4.368000030517578,0.5169249773025513,0.6053520441055298,4.578000068664551,0.5039032101631165,0.6299622058868408,4.516000270843506
grabacion_20260206_163238.bag,unknown_1,unknown,183,0.5236678719520569,0.3822077512741089,4.017000198364258,0.4851570129394531,0.38340091705322266,4.058000087738037,0.5314280986785889,0.43772271275520325,4.284000396728516,0.4753332734107971,0.4417564868927002,4.125,0.5367746353149414,0.48539936542510986,4.302000045776367,0.4745807945728302,0.4896804690361023,4.151000022888184,0.5132313370704651,0.4897018373012543,4.125,0.48966318368911743,0.49017423391342163,4.142000198364258,0.5169921517372131,0.5617891550064087,4.185000419616699,0.49787136912345886,0.5678783059120178,4.312000274658203,0.5176644325256348,0.6146395802497864,4.4760003089904785,0.5045276284217834,0.6312305331230164,4.5370001792907715
grabacion_20260206_163238.bag,unknown_1,unknown,184,0.5234236121177673,0.3827824294567108,3.9070003032684326,0.4848441481590271,0.38461413979530334,4.025000095367432,0.5315648913383484,0.43597710132598877,4.194000244140625,0.4751660227775574,0.4399489164352417,3.9770002365112305,0.5366447567939758,0.4842018187046051,4.266000270843506,0.4741271138191223,0.4876693785190582,4.058000087738037,0.5126781463623047,0.48800134658813477,4.125,0.4886069893836975,0.4900965690612793,4.151000022888184,0.5174827575683594,0.5653579235076904,4.133000373840332,0.4977548122406006,0.5666341781616211,4.248000144958496,0.5171136856079102,0.6301577091217041,4.4160003662109375,0.5050999522209167,0.6303818225860596,4.526000022888184
grabacion_20260206_163238.bag,unknown_1,unknown,185,0.5251345634460449,0.38855651021003723,3.9850001335144043,0.485769122838974,0.3883352279663086,3.9770002365112305,0.532584547996521,0.44084036350250244,4.125,0.4740108549594879,0.44494864344596863,4.009000301361084,0.5370173454284668,0.48616817593574524,4.248000144958496,0.47504186630249023,0.4892023503780365,4.00100040435791,0.5147943496704102,0.4921064078807831,4.125,0.49012991786003113,0.4937727451324463,4.083000183105469,0.5175547003746033,0.5721612572669983,4.065999984741211,0.4982287883758545,0.5707489252090454,4.248000144958496,0.5183922648429871,0.6403449773788452,4.302000045776367,0.504487156867981,0.6322184801101685,4.496000289916992
grabacion_20260206_163238.bag,unknown_1,unknown,186,0.524391233921051,0.3898915648460388,3.9000000953674316,0.48582541942596436,0.3905772268772125,3.946000099182129,0.5317729115486145,0.4426134526729584,4.133000373840332,0.4737498164176941,0.4440239369869232,3.9930002689361572,0.5365785956382751,0.486030638217926,4.248000144958496,0.47523629665374756,0.49000218510627747,3.946000099182129,0.5119820237159729,0.4905296862125397,4.083000183105469,0.48839059472084045,0.4912510812282562,4.0329999923706055,0.5166574120521545,0.577033281326294,4.0420002937316895,0.4981028735637665,0.5751567482948303,4.293000221252441,0.5189616680145264,0.6506116390228271,4.194000244140625,0.5053409934043884,0.6312685608863831,4.496000289916992
grabacion_20260206_163238.bag,unknown_1,unknown,187,0.5253195762634277,0.3928222954273224,3.938000202178955,0.4844129979610443,0.39279502630233765,3.9000000953674316,0.5326184034347534,0.4439008831977844,4.065999984741211,0.47264569997787476,0.44722235202789307,3.885000228881836,0.5370535850524902,0.48641565442085266,4.185000419616699,0.47342443466186523,0.4895220398902893,3.8470001220703125,0.5143064260482788,0.49439725279808044,4.091000080108643,0.49025052785873413,0.49693307280540466,3.946000099182129,0.5169402956962585,0.5826898813247681,3.9770002365112305,0.4990804195404053,0.5777117013931274,4.23900032043457,0.5201789140701294,0.6672846078872681,4.050000190734863,0.5053404569625854,0.6261292695999146,4.50600004196167
grabacion_20260206_163238.bag,unknown_1,unknown,188,0.5257344841957092,0.3951514959335327,3.8400001525878906,0.4853299856185913,0.3970869481563568,3.8470001220703125,0.5322070717811584,0.445994108915329,4.058000087738037,0.47276023030281067,0.4498388171195984,3.8620002269744873,0.5375007390975952,0.4873880445957184,4.248000144958496,0.47382789850234985,0.4902639389038086,3.811000108718872,0.5146211981773376,0.49631327390670776,3.938000202178955,0.490292489528656,0.49805471301078796,3.8550002574920654,0.5174161791801453,0.5874292850494385,3.9620001316070557,0.49860090017318726,0.5791718363761902,4.321000099182129,0.5192528963088989,0.6729375720024109,3.946000099182129,0.5057700872421265,0.6269967555999756,4.4070000648498535
