0,1,2,3,4,5,6,7,8,9,10,11,12,rms,zcr,label
-370.08334,74.58349,34.94522,35.180485,23.984938,15.901077,19.269249,10.609094,9.070626,10.901173,4.1159678,7.0774035,8.13185,0.19436897,0.00025278540903540906,bano
-366.9976,82.50656,42.40663,38.65247,28.696358,20.166714,18.41408,8.847606,8.084038,7.1578317,-1.3386782,2.8345535,4.957378,0.19625176,0.0001985319368131868,bano
-400.879,66.855934,38.143604,33.72952,23.160261,18.05751,19.334515,12.06352,11.481755,11.453368,5.0345516,7.8774905,8.73782,0.16023141,0.00019078144078144078,bano
-216.90384,157.88806,-55.285713,41.406406,-15.685471,8.288988,2.470078,-17.66779,7.715342,-19.484127,-1.510121,-8.381489,-8.74019,0.071416736,0.09310432406135531,cocina
-175.02487,147.84076,-52.50477,43.126423,-17.3935,10.269419,1.0912985,-17.837421,9.286405,-19.429409,-0.33647072,-8.562434,-6.9573164,0.10590973,0.1012685773427961,cocina
-261.47668,127.87851,-39.820282,31.520948,-14.459309,7.013121,0.21258627,-14.301509,7.841649,-17.226904,-3.6701424,-8.334918,-7.4043446,0.046783,0.11161668192918194,cocina
-374.72955,100.94353,10.105798,60.835487,29.606327,-5.1370864,31.400818,22.854233,5.6349444,11.208221,3.777877,7.658393,6.4614916,0.24155636,0.0,nula
-202.92628,125.1635,-63.820015,48.05353,12.866276,-10.770851,34.73012,-5.602949,6.1659346,19.299583,-10.103976,9.285582,2.8677278,0.19264615,0.012914711156898656,nula
-288.75964,109.37348,-7.311741,53.803066,30.18649,10.166106,29.663494,4.5380125,7.9086514,10.217033,-5.108204,9.973283,5.0401626,0.23630123,0.004408839858058608,nula
-373.6836,101.528656,20.188845,40.04474,23.492823,11.749461,24.398949,8.196471,9.459269,12.744184,-1.0039821,9.329265,10.204744,0.23347832,0.0008149944673382174,oficina
-384.73413,95.25965,32.423767,46.038307,24.438984,13.943285,28.054966,13.208567,12.527526,14.659133,0.9940623,8.98812,9.735866,0.22186778,0.0005437271062271062,oficina
-355.3941,126.49746,0.100199305,46.918766,22.630697,1.949918,30.63512,9.37547,9.077381,17.403318,0.12631856,11.459232,9.551957,0.23758975,0.0001997243208180708,oficina
-384.6519,114.882965,28.287844,48.98857,28.769335,15.493299,27.416456,5.673238,6.3877764,11.4452095,-4.3525677,5.5243573,7.3730936,0.23215762,0.00046681833791208793,pasos
-373.7197,123.793915,16.999422,51.25005,29.112106,10.011091,24.817234,1.064728,4.8938866,11.295027,-8.321345,4.649881,6.825971,0.23576877,0.00010492979242979244,pasos
-377.6994,107.00803,8.492154,43.170082,22.781088,6.893237,25.013721,4.6974983,6.769239,13.479711,-2.444194,9.170354,11.466538,0.23387481,0.0016311813186813187,pasos
-387.45087,110.787964,13.689412,43.216328,27.289322,12.909708,27.023079,2.9603467,3.9203181,19.121237,7.1759048,8.384962,4.8360453,0.2439996,0.00020985958485958487,sala
-336.65414,143.51736,31.71328,50.40255,22.816607,6.382031,20.842241,0.41258588,5.8788786,4.296344,-19.759157,-5.283835,-3.5610297,0.24244423,0.0010445283882783883,sala
-309.48358,117.02248,-20.96507,52.1593,22.16048,-1.3721925,35.467487,1.1799061,2.7316082,25.040148,-0.9979558,3.7166991,10.479177,0.23402403,0.006430526938339438,sala
